rule_id,path,line,status,confidence,human_verdict,notes
P14.4,python/samples/concepts/agents/openai_assistant/openai_assistant_chart_maker_streaming.py,84,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/openai_assistant_declarative_code_interpreter.py,78,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/openai_assistant_declarative_code_interpreter.py,87,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/openai_assistant_file_manipulation.py,71,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/openai_assistant_file_manipulation_streaming.py,79,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/openai_assistant_file_manipulation_streaming.py,88,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/openai_assistant_message_callback_streaming.py,103,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/openai_assistant_streaming.py,77,warn,low,,
P14.4,python/samples/concepts/agents/openai_assistant/openai_assistant_vision_streaming.py,86,warn,low,,
P14.4,python/samples/concepts/agents/openai_responses/responses_agent_binary_content_upload.py,152,warn,low,,
P14.4,python/samples/concepts/agents/openai_responses/responses_agent_binary_content_upload.py,166,warn,low,,
P14.4,python/samples/concepts/agents/openai_responses/responses_agent_file_search_streaming.py,73,warn,low,,
P14.4,python/samples/concepts/agents/openai_responses/responses_agent_message_callback_streaming.py,91,warn,low,,
P14.4,python/samples/concepts/agents/openai_responses/responses_agent_plugins_streaming.py,80,warn,low,,
P14.4,python/samples/concepts/agents/openai_responses/responses_agent_reasoning_streaming.py,130,warn,low,,
P14.4,python/samples/concepts/agents/openai_responses/responses_agent_reasoning_streaming.py,155,warn,low,,
P14.4,python/samples/concepts/agents/openai_responses/responses_agent_web_search_streaming.py,55,warn,low,,
P18.5,python/samples/concepts/audio/01-chat_with_audio_input.py,74,pass_signal,medium,,
P18.5,python/samples/concepts/audio/02-chat_with_audio_output.py,71,pass_signal,medium,,
P18.5,python/samples/concepts/audio/03-chat_with_audio_input_output.py,84,pass_signal,medium,,
P18.5,python/samples/concepts/auto_function_calling/function_calling_with_required_type.py,83,pass_signal,medium,,
P18.5,python/samples/concepts/auto_function_calling/nexus_raven.py,348,pass_signal,medium,,
P11.1,python/samples/concepts/caching/semantic_caching.py,59,fail,low,,
P18.5,python/samples/concepts/filtering/auto_function_invoke_filters.py,54,pass_signal,medium,,
P01.3,python/samples/concepts/filtering/function_invocation_filters.py,26,info,low,,
P01.3,python/samples/concepts/filtering/function_invocation_filters.py,59,info,low,,
P18.5,python/samples/concepts/filtering/prompt_filters.py,28,pass_signal,medium,,
P14.4,python/samples/concepts/filtering/retry_with_filters.py,91,warn,low,,
P18.5,python/samples/concepts/functions/agent_framework_tools.py,59,pass_signal,medium,,
P14.4,python/samples/concepts/functions/agent_framework_tools.py,68,warn,low,,
P18.5,python/samples/concepts/local_models/lm_studio_chat_completion.py,38,pass_signal,medium,,
P18.5,python/samples/concepts/local_models/ollama_chat_completion.py,42,pass_signal,medium,,
P18.4,python/samples/concepts/mcp/agent_with_http_mcp_plugin.py,118,pass_signal,medium,,
P18.5,python/samples/concepts/mcp/agent_with_http_mcp_plugin.py,120,pass_signal,medium,,
P14.4,python/samples/concepts/mcp/azure_ai_agent_with_local_server.py,99,warn,low,,
P14.4,python/samples/concepts/mcp/local_agent_with_local_server.py,103,warn,low,,
P06.5,python/samples/concepts/mcp/servers/menu_agent_server.py,163,fail,low,,
P13.3,python/samples/concepts/mcp/servers/menu_agent_server.py,163,warn,low,,
P06.5,python/samples/concepts/mcp/servers/restaurant_booking_agent_server.py,137,fail,low,,
P13.3,python/samples/concepts/mcp/servers/restaurant_booking_agent_server.py,137,warn,low,,
P11.1,python/samples/concepts/memory/azure_ai_search_hotel_samples/1_interact_with_the_collection.py,45,fail,low,,
P07.3,python/samples/concepts/memory/azure_ai_search_hotel_samples/2_use_as_a_plugin.py,206,pass_signal,medium,,
P07.3,python/samples/concepts/memory/azure_ai_search_hotel_samples/2_use_as_a_plugin.py,207,pass_signal,medium,,
P12.3,python/samples/concepts/memory/azure_ai_search_hotel_samples/data_model.py,86,pass_signal,medium,,
P17.3,python/samples/concepts/memory/azure_ai_search_hotel_samples/data_model.py,91,pass_signal,medium,,
P13.2,python/samples/concepts/memory/complex_memory.py,83,pass_signal,medium,,
P13.2,python/samples/concepts/memory/complex_memory.py,95,pass_signal,medium,,
P11.1,python/samples/concepts/memory/complex_memory.py,234,fail,low,,
P11.1,python/samples/concepts/memory/simple_memory.py,114,fail,low,,
P14.4,python/samples/concepts/plugins/crew_ai/crew_ai_plugin.py,94,warn,low,,
P18.5,python/samples/concepts/prompt_templates/azure_chat_gpt_api_handlebars.py,33,pass_signal,medium,,
P18.5,python/samples/concepts/prompt_templates/azure_chat_gpt_api_jinja2.py,33,pass_signal,medium,,
P18.5,python/samples/concepts/prompt_templates/configuring_prompts.py,45,pass_signal,medium,,
P18.5,python/samples/concepts/prompt_templates/template_language.py,39,pass_signal,medium,,
P18.5,python/samples/concepts/search/brave_text_search_as_plugin.py,63,pass_signal,medium,,
P18.5,python/samples/concepts/search/google_text_search_as_plugin.py,76,pass_signal,medium,,
P18.5,python/samples/concepts/service_selector/custom_service_selector.py,62,pass_signal,medium,,
P18.5,python/samples/concepts/service_selector/custom_service_selector.py,63,pass_signal,medium,,
P18.5,python/samples/concepts/setup/chat_completion_services.py,101,pass_signal,medium,,
P18.5,python/samples/concepts/setup/text_completion_services.py,71,pass_signal,medium,,
P18.5,python/samples/concepts/structured_outputs/json_structured_outputs.py,78,pass_signal,medium,,
P14.4,python/samples/concepts/text_completion/text_completion.py,30,warn,low,,
P14.4,python/samples/concepts/text_completion/text_completion_streaming.py,32,warn,low,,
P08.6,python/samples/demos/booking_restaurant/bookings_plugin/bookings_plugin.py,81,info,low,,
P18.5,python/samples/demos/booking_restaurant/restaurant_booking.py,60,pass_signal,medium,,
P14.4,python/samples/demos/call_automation/call_automation.py,148,warn,low,,
P14.4,python/samples/demos/copilot_studio_agent/src/chat.py,42,warn,low,,
P14.4,python/samples/demos/copilot_studio_agent/src/direct_line_agent.py,124,warn,low,,
P14.4,python/samples/demos/document_generator/main.py,125,warn,low,,
P18.5,python/samples/demos/guided_conversations/guided_conversation/plugins/agenda.py,181,pass_signal,medium,,
P18.5,python/samples/demos/guided_conversations/guided_conversation/plugins/artifact.py,377,pass_signal,medium,,
P18.5,python/samples/demos/guided_conversations/guided_conversation/plugins/guided_conversation_agent.py,110,pass_signal,medium,,
P06.2,python/samples/demos/mcp_server/agent_as_server.py,210,pass_signal,medium,,
P14.4,python/samples/demos/mcp_server/mcp_server_with_sampling.py,82,warn,low,,
P06.2,python/samples/demos/mcp_server/sk_mcp_server.py,209,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/agent/main.py,12,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/agent/main.py,13,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/agent/main.py,28,pass_signal,medium,,
P17.3,python/samples/demos/mcp_with_oauth/agent/main.py,144,pass_signal,medium,,
P17.3,python/samples/demos/mcp_with_oauth/agent/main.py,146,pass_signal,medium,,
P17.3,python/samples/demos/mcp_with_oauth/agent/main.py,171,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/pyproject.toml,2,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/__main__.py,6,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/auth_server.py,19,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/auth_server.py,20,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/auth_server.py,63,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/auth_server.py,77,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/auth_server.py,78,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/auth_server.py,79,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/auth_server.py,80,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/legacy_as_server.py,19,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/legacy_as_server.py,54,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/legacy_as_server.py,73,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/legacy_as_server.py,133,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/server.py,18,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/simple_auth_provider.py,19,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/simple_auth_provider.py,27,pass_signal,medium,,
P07.1,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/simple_auth_provider.py,238,info,low,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/token_verifier.py,7,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/token_verifier.py,8,pass_signal,medium,,
P14.4,python/samples/demos/mcp_with_oauth/server/mcp_simple_auth/token_verifier.py,61,warn,low,,
P06.2,python/samples/demos/mcp_with_oauth/server/pyproject.toml,2,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/pyproject.toml,21,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/pyproject.toml,22,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/pyproject.toml,23,pass_signal,medium,,
P06.2,python/samples/demos/mcp_with_oauth/server/pyproject.toml,30,pass_signal,medium,,
P06.5,python/samples/demos/process_with_dapr/fastapi_app.py,85,fail,low,,
P13.3,python/samples/demos/process_with_dapr/fastapi_app.py,85,warn,low,,
P13.3,python/samples/demos/process_with_dapr/flask_app.py,64,warn,low,,
P14.4,python/samples/demos/telemetry/scenarios.py,76,warn,low,,
P14.4,python/samples/demos/telemetry/scenarios.py,88,warn,low,,
P13.1,python/samples/getting_started/third_party/.env.example,18,info,low,,
P17.3,python/samples/getting_started_with_agents/multi_agent_orchestration/step1_concurrent.py,61,pass_signal,medium,,
P05.6,python/samples/getting_started_with_agents/multi_agent_orchestration/step1a_concurrent_structured_outputs.py,73,info,low,,
P17.3,python/samples/getting_started_with_agents/multi_agent_orchestration/step1a_concurrent_structured_outputs.py,87,pass_signal,medium,,
P17.3,python/samples/getting_started_with_agents/multi_agent_orchestration/step2_sequential.py,88,pass_signal,medium,,
P17.3,python/samples/getting_started_with_agents/multi_agent_orchestration/step2a_sequential_cancellation_token.py,87,pass_signal,medium,,
P17.3,python/samples/getting_started_with_agents/multi_agent_orchestration/step2b_sequential_streaming_agent_response_callback.py,105,pass_signal,medium,,
P17.3,python/samples/getting_started_with_agents/multi_agent_orchestration/step4a_handoff_structured_inputs.py,177,pass_signal,medium,,
P14.4,python/samples/learn_resources/agent_docs/assistant_code.py,128,warn,low,,
P14.4,python/samples/learn_resources/agent_docs/assistant_code.py,137,warn,low,,
P18.5,python/samples/learn_resources/configuring_prompts.py,48,pass_signal,medium,,
P18.5,python/samples/learn_resources/configuring_prompts.py,49,pass_signal,medium,,
P18.5,python/samples/learn_resources/configuring_prompts.py,50,pass_signal,medium,,
P18.5,python/samples/learn_resources/creating_functions.py,50,pass_signal,medium,,
P17.3,python/samples/learn_resources/plugins/GithubPlugin/github.py,105,pass_signal,medium,,
P18.5,python/samples/learn_resources/your_first_prompt.py,26,pass_signal,medium,,
P07.2,python/semantic_kernel/agents/autogen/autogen_conversable_agent.py,178,pass_signal,medium,,
P07.2,python/semantic_kernel/agents/autogen/autogen_conversable_agent.py,193,pass_signal,medium,,
P07.2,python/semantic_kernel/agents/autogen/autogen_conversable_agent.py,227,pass_signal,medium,,
P14.4,python/semantic_kernel/agents/azure_ai/agent_thread_actions.py,305,warn,low,,
P17.2,python/semantic_kernel/agents/azure_ai/agent_thread_actions.py,1141,pass_signal,medium,,
P05.4,python/semantic_kernel/agents/copilot_studio/copilot_studio_agent.py,179,pass_signal,medium,,
P05.4,python/semantic_kernel/agents/copilot_studio/copilot_studio_agent.py,184,pass_signal,medium,,
P05.4,python/semantic_kernel/agents/group_chat/agent_chat_utils.py,4,pass_signal,medium,,
P04.3,python/semantic_kernel/agents/group_chat/agent_chat_utils.py,32,pass_signal,medium,,
P05.4,python/semantic_kernel/agents/group_chat/agent_chat_utils.py,32,pass_signal,medium,,
P04.3,python/semantic_kernel/agents/group_chat/agent_chat_utils.py,33,pass_signal,medium,,
P14.4,python/semantic_kernel/agents/open_ai/assistant_thread_actions.py,292,warn,low,,
P17.2,python/semantic_kernel/agents/open_ai/assistant_thread_actions.py,669,pass_signal,medium,,
P09.2,python/semantic_kernel/agents/open_ai/responses_agent_thread_actions.py,39,info,low,,
P09.2,python/semantic_kernel/agents/open_ai/responses_agent_thread_actions.py,621,info,low,,
P14.4,python/semantic_kernel/agents/orchestration/group_chat.py,119,warn,low,,
P14.4,python/semantic_kernel/agents/orchestration/group_chat.py,131,warn,low,,
P14.4,python/semantic_kernel/agents/orchestration/handoffs.py,265,warn,low,,
P14.4,python/semantic_kernel/agents/orchestration/magentic.py,728,warn,low,,
P14.4,python/semantic_kernel/agents/orchestration/magentic.py,740,warn,low,,
P18.4,python/semantic_kernel/connectors/ai/anthropic/services/anthropic_chat_completion.py,332,warn,medium,,
P06.3,python/semantic_kernel/connectors/ai/anthropic/services/utils.py,152,pass_signal,medium,,
P09.2,python/semantic_kernel/connectors/ai/bedrock/services/model_provider/utils.py,215,info,low,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_chat_completion.py,157,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_chat_completion.py,158,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_chat_completion.py,168,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_chat_completion.py,175,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_chat_completion.py,178,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_chat_completion.py,199,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_chat_completion.py,200,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_chat_completion.py,211,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_chat_completion.py,222,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_chat_completion.py,229,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_text_completion.py,126,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_text_completion.py,127,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_text_completion.py,134,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_text_completion.py,141,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_text_completion.py,144,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_text_completion.py,162,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_text_completion.py,163,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_text_completion.py,171,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_text_completion.py,179,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/google_ai/services/google_ai_text_completion.py,183,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/vertex_ai/services/vertex_ai_chat_completion.py,140,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/vertex_ai/services/vertex_ai_chat_completion.py,170,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/vertex_ai/services/vertex_ai_text_completion.py,107,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/google/vertex_ai/services/vertex_ai_text_completion.py,129,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/mistral_ai/services/mistral_ai_chat_completion.py,141,warn,medium,,
P18.4,python/semantic_kernel/connectors/ai/nvidia/services/nvidia_handler.py,76,warn,medium,,
P14.4,python/semantic_kernel/connectors/ai/nvidia/services/nvidia_handler.py,95,warn,low,,
P09.2,python/semantic_kernel/connectors/ai/open_ai/exceptions/content_filter_ai_exception.py,63,info,low,,
P09.2,python/semantic_kernel/connectors/ai/open_ai/exceptions/content_filter_ai_exception.py,66,info,low,,
P09.2,python/semantic_kernel/connectors/ai/open_ai/exceptions/content_filter_ai_exception.py,84,info,low,,
P09.2,python/semantic_kernel/connectors/ai/open_ai/exceptions/content_filter_ai_exception.py,87,info,low,,
P09.2,python/semantic_kernel/connectors/ai/open_ai/exceptions/content_filter_ai_exception.py,89,info,low,,
P18.1,python/semantic_kernel/connectors/ai/open_ai/prompt_execution_settings/open_ai_text_to_image_execution_settings.py,45,pass_signal,medium,,
P17.4,python/semantic_kernel/connectors/ai/open_ai/services/_open_ai_realtime.py,266,pass_signal,medium,,
P20.2,python/semantic_kernel/connectors/ai/open_ai/services/_open_ai_realtime.py,266,pass_signal,medium,,
P06.3,python/semantic_kernel/connectors/ai/open_ai/services/azure_config_base.py,10,pass_signal,medium,,
P06.3,python/semantic_kernel/connectors/ai/open_ai/services/open_ai_config_base.py,9,pass_signal,medium,,
P09.2,python/semantic_kernel/connectors/ai/open_ai/services/open_ai_handler.py,24,info,low,,
P18.4,python/semantic_kernel/connectors/ai/open_ai/services/open_ai_handler.py,88,warn,medium,,
P09.2,python/semantic_kernel/connectors/ai/open_ai/services/open_ai_handler.py,95,info,low,,
P14.4,python/semantic_kernel/connectors/ai/open_ai/services/open_ai_handler.py,225,warn,low,,
P14.4,python/semantic_kernel/connectors/ai/open_ai/services/open_ai_handler.py,231,warn,low,,
P11.1,python/semantic_kernel/connectors/azure_ai_search.py,485,fail,low,,
P07.3,python/semantic_kernel/connectors/azure_ai_search.py,543,pass_signal,medium,,
P11.1,python/semantic_kernel/connectors/azure_ai_search.py,627,fail,low,,
P17.3,python/semantic_kernel/connectors/brave.py,229,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/chroma.py,186,pass_signal,medium,,
P17.3,python/semantic_kernel/connectors/google_search.py,267,pass_signal,medium,,
P17.3,python/semantic_kernel/connectors/mcp.py,276,pass_signal,medium,,
P17.3,python/semantic_kernel/connectors/mcp.py,678,pass_signal,medium,,
P17.3,python/semantic_kernel/connectors/mcp.py,759,pass_signal,medium,,
P17.3,python/semantic_kernel/connectors/mcp.py,843,pass_signal,medium,,
P17.3,python/semantic_kernel/connectors/mcp.py,923,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/astradb/astra_client.py,98,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/astradb/astradb_memory_store.py,135,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/astradb/astradb_memory_store.py,144,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/azure_cognitive_search/azure_cognitive_search_memory_store.py,188,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/azure_cognitive_search/azure_cognitive_search_memory_store.py,197,pass_signal,medium,,
P11.1,python/semantic_kernel/connectors/memory_stores/azure_cognitive_search/azure_cognitive_search_memory_store.py,402,fail,low,,
P07.3,python/semantic_kernel/connectors/memory_stores/azure_cosmosdb/azure_cosmos_db_memory_store.py,161,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/azure_cosmosdb/azure_cosmos_db_memory_store.py,170,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/azure_cosmosdb/azure_cosmos_db_store_api.py,43,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/azure_cosmosdb/mongo_vcore_store_api.py,175,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/azure_cosmosdb_no_sql/azure_cosmosdb_no_sql_memory_store.py,78,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/chroma/chroma_memory_store.py,125,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/chroma/chroma_memory_store.py,134,pass_signal,medium,,
P11.1,python/semantic_kernel/connectors/memory_stores/chroma/chroma_memory_store.py,289,fail,low,,
P07.3,python/semantic_kernel/connectors/memory_stores/milvus/milvus_memory_store.py,224,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/mongodb_atlas/mongodb_atlas_memory_store.py,118,pass_signal,medium,,
P13.2,python/semantic_kernel/connectors/memory_stores/pinecone/pinecone_memory_store.py,28,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/pinecone/pinecone_memory_store.py,141,pass_signal,medium,,
P07.3,python/semantic_kernel/connectors/memory_stores/pinecone/pinecone_memory_store.py,151,pass_signal,medium,,
P11.1,python/semantic_kernel/connectors/memory_stores/pinecone/pinecone_memory_store.py,358,fail,low,,
P11.1,python/semantic_kernel/connectors/memory_stores/pinecone/pinecone_memory_store.py,371,fail,low,,
P07.3,python/semantic_kernel/connectors/memory_stores/postgres/postgres_memory_store.py,132,pass_signal,medium,,
