rule_id,path,line,status,confidence,human_verdict,notes
P18.1,src/middleware/guardrails_middleware.py,74,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,75,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,76,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,84,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,87,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,89,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,93,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,96,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,97,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,101,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,111,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,152,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,212,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,217,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,218,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,221,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,326,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,415,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,428,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,472,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,476,pass_signal,medium,,
P18.1,src/middleware/guardrails_middleware.py,477,pass_signal,medium,,
P17.2,src/middleware/retry_middleware.py,35,pass_signal,medium,,
P17.2,src/middleware/retry_middleware.py,37,pass_signal,medium,,
P17.2,src/middleware/tool_retry_middleware.py,48,pass_signal,medium,,
P17.3,src/prompts/docs_agent_prompt.py,222,pass_signal,medium,,
P01.1,src/prompts/docs_agent_prompt.py,477,info,low,,
P14.5,src/prompts/docs_agent_prompt.py,477,info,low,,
P18.1,src/prompts/guardrails_prompts.py,1,pass_signal,medium,,
P18.1,src/prompts/guardrails_prompts.py,3,pass_signal,medium,,
P17.3,src/tools/docs_tools.py,260,pass_signal,medium,,
P14.5,src/utils/prompt_provenance.py,14,info,low,,
P18.1,src/utils/prompt_provenance.py,37,pass_signal,medium,,
P18.1,src/utils/prompt_provenance.py,39,pass_signal,medium,,
P18.1,src/utils/prompt_provenance.py,106,pass_signal,medium,,
P18.1,src/utils/prompt_provenance.py,115,pass_signal,medium,,
P18.1,src/utils/prompt_provenance.py,120,pass_signal,medium,,
P18.1,src/utils/prompt_provenance.py,124,pass_signal,medium,,
P18.1,src/utils/prompt_provenance.py,125,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,1,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,3,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,15,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,43,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,54,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,69,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,85,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,101,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,119,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,133,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,138,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,149,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,159,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,171,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,180,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,191,pass_signal,medium,,
P18.1,tests/evals/test_guardrails_scope.py,222,pass_signal,medium,,
P17.3,tests/unit/test_check_links_async.py,239,pass_signal,medium,,
P17.3,tests/unit/test_check_links_async.py,253,pass_signal,medium,,
P18.1,tests/unit/test_guardrails_fallback.py,1,pass_signal,medium,,
P18.1,tests/unit/test_guardrails_fallback.py,12,pass_signal,medium,,
P18.1,tests/unit/test_guardrails_fallback.py,13,pass_signal,medium,,
P18.1,tests/unit/test_guardrails_fallback.py,44,pass_signal,medium,,
P18.1,tests/unit/test_guardrails_fallback.py,46,pass_signal,medium,,
P18.1,tests/unit/test_guardrails_fallback.py,63,pass_signal,medium,,
P18.1,tests/unit/test_guardrails_fallback.py,65,pass_signal,medium,,
P18.1,tests/unit/test_guardrails_fallback.py,82,pass_signal,medium,,
P18.1,tests/unit/test_guardrails_fallback.py,83,pass_signal,medium,,
P18.1,tests/unit/test_ingress_guards_middleware.py,52,pass_signal,medium,,
P18.1,tests/unit/test_ingress_guards_middleware.py,53,pass_signal,medium,,
P18.1,tests/unit/test_prompt_provenance.py,19,pass_signal,medium,,
P18.1,tests/unit/test_prompt_provenance.py,56,pass_signal,medium,,
P18.1,tests/unit/test_prompt_provenance.py,57,pass_signal,medium,,
