rule_id,path,line,status,confidence,human_verdict,notes
P08.5,docs/v1.12.1/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.12.1/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.12.1/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.12.2/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.12.2/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.12.2/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.13.0/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.13.0/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.13.0/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.0/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.14.0/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.0/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.1/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.14.1/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.1/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.2/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.14.2/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.2/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.3/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.14.3/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.3/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.4/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.14.4/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.4/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.5/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.14.5/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.5/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.6/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.14.6/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.6/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.7/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.14.7/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.14.7/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.15.0/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.15.0/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.15.0/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.15.1/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.15.1/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.15.1/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.15.2/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.15.2/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.15.2/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.15.3/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.15.3/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.15.3/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.15.4/en/learn/human-feedback-in-flows.mdx,418,info,low,,
P08.5,docs/v1.15.4/ko/learn/human-feedback-in-flows.mdx,408,info,low,,
P08.5,docs/v1.15.4/pt-BR/learn/human-feedback-in-flows.mdx,408,info,low,,
P12.7,lib/cli/src/crewai_cli/checkpoint_cli.py,37,pass_signal,medium,,
P12.6,lib/cli/src/crewai_cli/checkpoint_cli.py,41,fail,medium,,
P12.6,lib/cli/src/crewai_cli/checkpoint_cli.py,46,fail,medium,,
P17.3,lib/cli/src/crewai_cli/deploy/validate.py,648,pass_signal,medium,,
P17.3,lib/cli/src/crewai_cli/enterprise/main.py,50,pass_signal,medium,,
P11.4,lib/cli/src/crewai_cli/git.py,92,info,low,,
P05.4,lib/cli/src/crewai_cli/model_catalog.py,27,pass_signal,medium,,
P18.1,lib/cli/src/crewai_cli/model_catalog.py,98,pass_signal,medium,,
P03.1,lib/cli/src/crewai_cli/model_catalog.py,212,info,low,,
P03.1,lib/cli/src/crewai_cli/model_catalog.py,216,info,low,,
P03.1,lib/cli/src/crewai_cli/model_catalog.py,243,info,low,,
P03.1,lib/cli/src/crewai_cli/model_catalog.py,265,info,low,,
P04.3,lib/cli/src/crewai_cli/model_catalog.py,629,pass_signal,medium,,
P05.4,lib/cli/src/crewai_cli/model_catalog.py,629,pass_signal,medium,,
P07.1,lib/cli/src/crewai_cli/model_catalog.py,644,info,low,,
P17.3,lib/cli/src/crewai_cli/plus_api.py,72,pass_signal,medium,,
P17.3,lib/cli/src/crewai_cli/plus_api.py,91,pass_signal,medium,,
P17.3,lib/cli/src/crewai_cli/provider.py,168,pass_signal,medium,,
P17.3,lib/cli/src/crewai_cli/remote_template/main.py,166,pass_signal,medium,,
P17.3,lib/cli/src/crewai_cli/remote_template/main.py,210,pass_signal,medium,,
P18.4,lib/cli/src/crewai_cli/templates/flow/main.py,33,warn,medium,,
P18.4,lib/cli/src/crewai_cli/templates/flow/main.py,44,warn,medium,,
P17.3,lib/cli/tests/authentication/test_auth_main.py,256,pass_signal,medium,,
P12.3,lib/cli/tests/authentication/test_auth_main.py,297,pass_signal,medium,,
P17.3,lib/cli/tests/authentication/test_auth_main.py,301,pass_signal,medium,,
P02.8,lib/cli/tests/authentication/test_utils.py,36,pass_signal,medium,,
P04.3,lib/cli/tests/authentication/test_utils.py,36,pass_signal,medium,,
P17.3,lib/cli/tests/enterprise/test_main.py,56,pass_signal,medium,,
P18.1,lib/cli/tests/test_create_crew.py,780,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,78,pass_signal,medium,,
P17.2,lib/cli/tests/test_crew_run_tui.py,81,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,241,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,259,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,339,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,353,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,402,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,416,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,427,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,1250,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,1276,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,1302,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,1342,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,1418,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,1431,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,1469,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,1485,pass_signal,medium,,
P17.3,lib/cli/tests/test_crew_run_tui.py,1508,pass_signal,medium,,
P18.4,lib/cli/tests/test_model_catalog.py,146,warn,medium,,
P17.3,lib/cli/tests/test_plus_api.py,305,pass_signal,medium,,
P17.3,lib/cli/tests/test_plus_api.py,320,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/auth/oauth2.py,112,pass_signal,medium,,
P12.3,lib/crewai-core/src/crewai_core/auth/oauth2.py,130,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/auth/oauth2.py,140,pass_signal,medium,,
P02.8,lib/crewai-core/src/crewai_core/auth/utils.py,35,pass_signal,medium,,
P04.3,lib/crewai-core/src/crewai_core/auth/utils.py,35,pass_signal,medium,,
P02.8,lib/crewai-core/src/crewai_core/auth/utils.py,46,pass_signal,medium,,
P04.3,lib/crewai-core/src/crewai_core/auth/utils.py,46,pass_signal,medium,,
P05.4,lib/crewai-core/src/crewai_core/lock_store.py,17,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/plus_api.py,369,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/plus_api.py,388,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/plus_api.py,399,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/plus_api.py,418,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/plus_api.py,428,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/plus_api.py,438,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/plus_api.py,448,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/plus_api.py,462,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/plus_api.py,476,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/plus_api.py,485,pass_signal,medium,,
P17.3,lib/crewai-core/src/crewai_core/telemetry.py,107,pass_signal,medium,,
P11.4,lib/crewai-core/src/crewai_core/version.py,24,info,low,,
P17.3,lib/crewai-core/tests/test_smoke.py,59,pass_signal,medium,,
P05.4,lib/crewai-files/src/crewai_files/cache/upload_cache.py,11,pass_signal,medium,,
P04.3,lib/crewai-files/src/crewai_files/cache/upload_cache.py,69,pass_signal,medium,,
P05.4,lib/crewai-files/src/crewai_files/cache/upload_cache.py,69,pass_signal,medium,,
P05.5,lib/crewai-files/src/crewai_files/cache/upload_cache.py,84,pass_signal,medium,,
P04.3,lib/crewai-files/src/crewai_files/cache/upload_cache.py,86,pass_signal,medium,,
P05.4,lib/crewai-files/src/crewai_files/cache/upload_cache.py,86,pass_signal,medium,,
P07.1,lib/crewai-files/src/crewai_files/cache/upload_cache.py,117,info,low,,
P07.1,lib/crewai-files/src/crewai_files/cache/upload_cache.py,298,info,low,,
P07.1,lib/crewai-files/src/crewai_files/cache/upload_cache.py,300,info,low,,
P07.1,lib/crewai-files/src/crewai_files/cache/upload_cache.py,302,info,low,,
P17.3,lib/crewai-files/src/crewai_files/cache/upload_cache.py,412,pass_signal,medium,,
P07.1,lib/crewai-files/src/crewai_files/cache/upload_cache.py,523,info,low,,
P09.4,lib/crewai-files/src/crewai_files/core/__init__.py,8,info,low,,
P09.4,lib/crewai-files/src/crewai_files/core/__init__.py,57,info,low,,
P09.4,lib/crewai-files/src/crewai_files/core/constants.py,7,info,low,,
P09.4,lib/crewai-files/src/crewai_files/core/sources.py,24,info,low,,
P09.3,lib/crewai-files/src/crewai_files/core/sources.py,141,info,low,,
P09.4,lib/crewai-files/src/crewai_files/core/sources.py,211,info,low,,
P17.2,lib/crewai-files/src/crewai_files/processing/exceptions.py,87,pass_signal,medium,,
P17.2,lib/crewai-files/src/crewai_files/processing/exceptions.py,91,pass_signal,medium,,
P17.2,lib/crewai-files/src/crewai_files/processing/exceptions.py,99,pass_signal,medium,,
P05.4,lib/crewai-files/src/crewai_files/resolution/resolver.py,6,pass_signal,medium,,
P04.3,lib/crewai-files/src/crewai_files/resolution/resolver.py,104,pass_signal,medium,,
P05.4,lib/crewai-files/src/crewai_files/resolution/resolver.py,104,pass_signal,medium,,
P17.2,lib/crewai-files/src/crewai_files/resolution/resolver.py,314,pass_signal,medium,,
P17.2,lib/crewai-files/src/crewai_files/resolution/resolver.py,337,pass_signal,medium,,
P17.2,lib/crewai-files/src/crewai_files/resolution/resolver.py,531,pass_signal,medium,,
P17.2,lib/crewai-files/src/crewai_files/resolution/resolver.py,554,pass_signal,medium,,
P05.4,lib/crewai-files/src/crewai_files/uploaders/bedrock.py,5,pass_signal,medium,,
P04.3,lib/crewai-files/src/crewai_files/uploaders/bedrock.py,93,pass_signal,medium,,
P05.4,lib/crewai-files/src/crewai_files/uploaders/bedrock.py,93,pass_signal,medium,,
P04.3,lib/crewai-files/src/crewai_files/uploaders/bedrock.py,200,pass_signal,medium,,
P05.4,lib/crewai-files/src/crewai_files/uploaders/bedrock.py,200,pass_signal,medium,,
P04.3,lib/crewai-files/src/crewai_files/uploaders/bedrock.py,206,pass_signal,medium,,
P05.4,lib/crewai-files/src/crewai_files/uploaders/bedrock.py,206,pass_signal,medium,,
P05.5,lib/crewai-files/src/crewai_files/uploaders/factory.py,180,pass_signal,medium,,
P05.5,lib/crewai-files/src/crewai_files/uploaders/openai.py,137,pass_signal,medium,,
P09.1,lib/crewai-files/tests/processing/test_transformers.py,109,info,low,,
P03.1,lib/crewai-files/tests/test_resolved.py,98,info,low,,
P05.4,lib/crewai-tools/src/crewai_tools/adapters/crewai_rag_adapter.py,5,pass_signal,medium,,
P11.1,lib/crewai-tools/src/crewai_tools/adapters/crewai_rag_adapter.py,97,fail,low,,
P05.1,lib/crewai-tools/src/crewai_tools/adapters/crewai_rag_adapter.py,269,warn,low,,
P04.3,lib/crewai-tools/src/crewai_tools/adapters/crewai_rag_adapter.py,286,pass_signal,medium,,
P05.4,lib/crewai-tools/src/crewai_tools/adapters/crewai_rag_adapter.py,286,pass_signal,medium,,
P05.1,lib/crewai-tools/src/crewai_tools/adapters/crewai_rag_adapter.py,322,warn,low,,
P04.3,lib/crewai-tools/src/crewai_tools/adapters/crewai_rag_adapter.py,337,pass_signal,medium,,
P05.4,lib/crewai-tools/src/crewai_tools/adapters/crewai_rag_adapter.py,337,pass_signal,medium,,
P05.1,lib/crewai-tools/src/crewai_tools/adapters/crewai_rag_adapter.py,353,warn,low,,
P17.3,lib/crewai-tools/src/crewai_tools/adapters/enterprise_adapter.py,256,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/adapters/enterprise_adapter.py,299,pass_signal,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/adapters/mcp_adapter.py,54,pass_signal,medium,,
P06.1,lib/crewai-tools/src/crewai_tools/adapters/mcp_adapter.py,109,fail,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/adapters/mcp_adapter.py,117,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/adapters/mcp_adapter.py,126,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/adapters/zapier_adapter.py,50,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/adapters/zapier_adapter.py,75,pass_signal,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/adapters/zapier_adapter.py,116,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/aws/bedrock/browser/browser_session_manager.py,131,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/aws/bedrock/browser/browser_session_manager.py,181,pass_signal,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/generate_tool_specs.py,43,pass_signal,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/generate_tool_specs.py,172,pass_signal,medium,,
P04.3,lib/crewai-tools/src/crewai_tools/rag/base_loader.py,6,pass_signal,medium,,
P04.3,lib/crewai-tools/src/crewai_tools/rag/base_loader.py,40,pass_signal,medium,,
P05.5,lib/crewai-tools/src/crewai_tools/rag/chunkers/base_chunker.py,27,pass_signal,medium,,
P05.5,lib/crewai-tools/src/crewai_tools/rag/chunkers/base_chunker.py,173,pass_signal,medium,,
P04.3,lib/crewai-tools/src/crewai_tools/rag/core.py,15,pass_signal,medium,,
P05.1,lib/crewai-tools/src/crewai_tools/rag/core.py,99,warn,low,,
P04.3,lib/crewai-tools/src/crewai_tools/rag/core.py,109,pass_signal,medium,,
P11.1,lib/crewai-tools/src/crewai_tools/rag/core.py,176,fail,low,,
P07.3,lib/crewai-tools/src/crewai_tools/rag/core.py,211,pass_signal,medium,,
P07.3,lib/crewai-tools/src/crewai_tools/rag/core.py,214,pass_signal,medium,,
P05.1,lib/crewai-tools/src/crewai_tools/rag/data_types.py,75,warn,low,,
P05.1,lib/crewai-tools/src/crewai_tools/rag/loaders/__init__.py,2,warn,low,,
P05.1,lib/crewai-tools/src/crewai_tools/rag/loaders/__init__.py,17,warn,low,,
P05.1,lib/crewai-tools/src/crewai_tools/rag/loaders/directory_loader.py,9,warn,low,,
P05.1,lib/crewai-tools/src/crewai_tools/rag/loaders/directory_loader.py,153,warn,low,,
P17.3,lib/crewai-tools/src/crewai_tools/rag/loaders/docs_site_loader.py,30,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/rag/loaders/docx_loader.py,45,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/rag/loaders/pdf_loader.py,49,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/rag/loaders/utils.py,37,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/rag/loaders/webpage_loader.py,28,pass_signal,medium,,
P05.4,lib/crewai-tools/src/crewai_tools/rag/misc.py,1,pass_signal,medium,,
P04.3,lib/crewai-tools/src/crewai_tools/rag/misc.py,5,pass_signal,medium,,
P04.3,lib/crewai-tools/src/crewai_tools/rag/misc.py,14,pass_signal,medium,,
P05.4,lib/crewai-tools/src/crewai_tools/rag/misc.py,14,pass_signal,medium,,
P04.3,lib/crewai-tools/src/crewai_tools/rag/source_content.py,9,pass_signal,medium,,
P11.4,lib/crewai-tools/src/crewai_tools/rag/source_content.py,32,info,low,,
P11.4,lib/crewai-tools/src/crewai_tools/rag/source_content.py,38,info,low,,
P04.3,lib/crewai-tools/src/crewai_tools/rag/source_content.py,48,pass_signal,medium,,
P01.1,lib/crewai-tools/src/crewai_tools/security/safe_path.py,40,info,low,,
P18.4,lib/crewai-tools/src/crewai_tools/tools/ai_mind_tool/ai_mind_tool.py,93,warn,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/tools/apify_actors_tool/apify_actors_tool.py,79,pass_signal,medium,,
P17.4,lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,138,pass_signal,medium,,
P20.2,lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,138,pass_signal,medium,,
P17.4,lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,165,pass_signal,medium,,
P20.2,lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,165,pass_signal,medium,,
P17.4,lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,171,pass_signal,medium,,
P20.2,lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,171,pass_signal,medium,,
P17.4,lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,187,pass_signal,medium,,
P20.2,lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/base.py,187,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/brave_search_tool/brave_search_tool.py,134,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/brightdata_tool/brightdata_serp.py,225,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/brightdata_tool/brightdata_unlocker.py,142,pass_signal,medium,,
P06.3,lib/crewai-tools/src/crewai_tools/tools/composio_tool/composio_tool.py,69,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/contextualai_parse_tool/contextual_parse_tool.py,81,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/contextualai_parse_tool/contextual_parse_tool.py,89,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/contextualai_parse_tool/contextual_parse_tool.py,104,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/contextualai_query_tool/contextual_query_tool.py,49,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/contextualai_rerank_tool/contextual_rerank_tool.py,70,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/crewai_platform_tools/crewai_platform_action_tool.py,74,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/crewai_platform_tools/crewai_platform_tool_builder.py,50,pass_signal,medium,,
P12.7,lib/crewai-tools/src/crewai_tools/tools/databricks_query_tool/databricks_query_tool.py,85,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/databricks_query_tool/databricks_query_tool.py,268,pass_signal,medium,,
P02.6,lib/crewai-tools/src/crewai_tools/tools/daytona_sandbox_tool/daytona_file_tool.py,469,warn,low,,
P02.6,lib/crewai-tools/src/crewai_tools/tools/daytona_sandbox_tool/daytona_file_tool.py,470,warn,low,,
P11.1,lib/crewai-tools/src/crewai_tools/tools/exa_tools/exa_search_tool.py,157,fail,low,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/invoke_crewai_automation_tool/invoke_crewai_automation_tool.py,130,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/invoke_crewai_automation_tool/invoke_crewai_automation_tool.py,150,pass_signal,medium,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/jina_scrape_website_tool/jina_scrape_website_tool.py,52,pass_signal,medium,,
P12.3,lib/crewai-tools/src/crewai_tools/tools/linkup/linkup_search_tool.py,66,pass_signal,medium,,
P12.3,lib/crewai-tools/src/crewai_tools/tools/linkup/linkup_search_tool.py,67,pass_signal,medium,,
P12.3,lib/crewai-tools/src/crewai_tools/tools/linkup/linkup_search_tool.py,68,pass_signal,medium,,
P11.1,lib/crewai-tools/src/crewai_tools/tools/linkup/linkup_search_tool.py,72,fail,low,,
P17.3,lib/crewai-tools/src/crewai_tools/tools/merge_agent_handler_tool/merge_agent_handler_tool.py,97,pass_signal,medium,,
